Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
986,0.003411223,0.74,5.904310418,30.81606931,22.42278218,13.88288014,0.496947356,13.87395373,624.5282599999999,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.214,CCC(C)C,78-78-4,233.33054,0.0,battery solvents,Isopentane,0.0,-0.669586227,0.000214,2.5173,72.094,0.0,Liquid,101325,3.84468,293.15,0.000214,4.827890499547277,1.9178844394975876,8571.605644893552
989,0.003411223,0.31,8.869340267,29.63215842,21.59809901,14.82845627,0.44695269,14.82169009,724.43576,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.598,CCC(C)C(C)(C)C,564-02-3,261.52779,0.0,battery solvents,"2,2,3-Trimethylpentane",0.0,-0.223298816,0.000598,3.07212,114.141,0.0,Liquid,101325,4.0839,293.15,0.000598,6.81149686684631,2.217197527064799,6303.7833758843835
990,0.003354016,0.3,8.746480718,29.78613861,21.6769802,14.63307677,0.436445451,14.62652689,716.9611500000001,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.57,CCC(C)C(C)(C)C,564-02-3,261.52779,0.0,battery solvents,"2,2,3-trimethylpentane",0.0,-0.244125144,0.00057,3.07212,114.141,0.0,Liquid,101325,4.0839,298.15,0.00057,6.688048242098886,2.1770139975322857,6267.601509271179
991,0.003411223,0.28,8.093206531,29.79973267,21.76006931,14.84195161,0.48427215,14.83401084,702.424746,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.406,CCC(C)C(C)C,565-59-3,252.04445,0.0,battery solvents,"2,3-Dimethylpentane",0.0,-0.391473966,0.00040600000000000006,3.01421,100.125,0.0,Liquid,101325,3.95476,293.15,0.00040600000000000006,6.41262870896293,2.127465806616968,6969.280934483889
992,0.003470415,0.41,7.158368027,30.34081188,21.9880297,14.66787653,0.522872886,14.65852362,672.870757,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.339,CCC(C)CC,96-14-0,239.88093,0.0,battery solvents,3-methylpentane,0.0,-0.469800302,0.00033900000000000005,2.89666,86.11,0.0,Liquid,101325,3.85139,288.15,0.00033900000000000005,5.928623937304463,2.046710327516679,7718.691788090551
993,0.003411386,0.49,7.001901362,30.49782178,22.12345545,14.35148122,0.511347868,14.34233249,660.85076,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.3031,CCC(C)CC,96-14-0,239.88093,0.0,battery solvents,3-methylpentane,0.0,-0.518414064,0.0003031,2.89666,86.11,0.0,Liquid,101325,3.85139,293.136,0.0003031,5.813064112653898,2.0068161650500573,7667.078613885539
994,0.003298697,0.5,6.858162924,30.62513861,22.23254455,14.06060491,0.499022755,14.05171545,650.927014,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.292,CCC(C)CC,96-14-0,239.88093,0.0,battery solvents,3-methylpentane,0.0,-0.534617149,0.000292,2.89666,86.11,0.0,Liquid,101325,3.85139,303.15,0.000292,5.588691223732112,1.9293569917532993,7562.496707335797
995,0.002957705,0.23,12.88140522,29.93078218,21.71545545,19.86613999,13.21464115,14.83293328,789.391273,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.07,CCC(C)CCO,589-35-5,309.18717,2982.945,battery solvents,3-methyl-1-pentanol,0.00113,0.029383778,0.00107,2.53817,102.104,0.0,Liquid,101325,4.13056,338.1,0.00107,10.995044020876831,4.331878487602024,7730.911791567366
996,0.002872738,0.49,12.39986041,30.18231683,21.90752475,19.19218346,12.70234956,14.38610217,768.299442,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.84,CCC(C)CCO,589-35-5,309.18717,2982.945,battery solvents,3-methyl-1-pentanol,0.00113,-0.075720714,0.00084,2.53817,102.104,0.0,Liquid,101325,4.13056,348.1,0.00084,10.528519347345634,4.148074930893373,7655.3659936871545
997,0.002792516,0.58,12.14301058,30.20871287,21.95030693,18.9044042,12.37971941,14.28586554,763.4763959999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.68,CCC(C)CCO,589-35-5,309.18717,2982.945,battery solvents,3-methyl-1-pentanol,0.00113,-0.167491087,0.00068,2.53817,102.104,0.0,Liquid,101325,4.13056,358.1,0.00068,10.063644281702107,3.964921294358576,7577.901829146515
998,0.002716653,0.51,11.79659299,30.36856436,22.07523762,18.43910887,11.96883778,14.02536588,750.406938,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.56,CCC(C)CCO,589-35-5,309.18717,2982.945,battery solvents,3-methyl-1-pentanol,0.00113,-0.251811973,0.0005600000000000001,2.53817,102.104,0.0,Liquid,101325,4.13056,368.1,0.0005600000000000001,9.602557492043196,3.783260180383188,7498.331364973295
999,0.002644803,0.65,11.51728884,30.45275248,22.14729703,18.11023852,11.62490888,13.88566575,743.98935,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.47,CCC(C)CCO,589-35-5,309.18717,2982.945,battery solvents,3-methyl-1-pentanol,0.00113,-0.327902142,0.00047,2.53817,102.104,0.0,Liquid,101325,4.13056,378.1,0.00047,9.147388940703417,3.6039307614160663,7416.482931239407
1000,0.002576656,0.82,11.11548248,30.68078218,22.2910396,17.56750346,11.13374906,13.5876368,728.605501,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.4,CCC(C)CCO,589-35-5,309.18717,2982.945,battery solvents,3-methyl-1-pentanol,0.00113,-0.397940009,0.0004,2.53817,102.104,0.0,Liquid,101325,4.13056,388.1,0.0004,8.70020297809395,3.4277463598159104,7332.199035545321
1001,0.002511932,1.16,10.74566106,30.81771287,22.43643564,17.0718189,10.69912854,13.30202041,715.005748,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.35,CCC(C)CCO,589-35-5,309.18717,2982.945,battery solvents,3-methyl-1-pentanol,0.00113,-0.455931956,0.00035,2.53817,102.104,0.0,Liquid,101325,4.13056,398.1,0.00035,8.262942896515794,3.2554726029051615,7245.333230133919
1002,0.003434656,0.18,12.89697063,29.60168317,21.50964356,21.86416477,15.46175226,15.45830798,817.605534,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",5.495408739,CCC(C)CO,137-32-6,260.46563,2649.13909,battery solvents,2-methyl-1-butanol,0.00539,0.74,0.005495408739,2.88784,88.089,0.0,Liquid,101325,3.73187,291.15,0.005495408739,11.896575943388655,4.119541229219297,9312.495610828862
1004,0.003470415,0.23,7.769885942,31.75953465,23.04236634,17.08744786,6.120161275,15.95366834,897.5476289999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.439,CCC(C)Cl,78-86-4,260.48671,0.0,battery solvents,2-Chlorobutane,0.0,-0.35753548,0.000439,2.58818,92.039,2.1,Liquid,101325,3.75701,288.15,0.000439,5.912484148598398,2.284417679063434,9520.651749587509
1005,0.003660992,0.14,10.02234997,29.35122772,21.27630693,20.66638062,13.35233006,15.77326795,787.5858489999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.77,CCC(C)N,13952-84-6,239.36265,1896.39111,battery solvents,sec-Butylamine,0.00022,-0.113509275,0.0007700000000000001,3.00348,73.089,0.0,Liquid,101325,3.51309,273.15,0.0007700000000000001,7.6186020413037125,2.5365915675495465,10172.305629348724
1006,0.003354016,0.23,9.351945534,29.67753465,21.50787129,19.56071939,12.22070538,15.27264619,763.5735999999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.571,CCC(C)N,13952-84-6,239.36265,1896.39111,battery solvents,sec-Butylamine,0.00022,-0.243363892,0.000571,3.00348,73.089,0.0,Liquid,101325,3.51309,298.15,0.000571,6.51109106916485,2.1678489848991336,9809.191323424535
1007,0.003094538,0.42,8.722862499,30.07992079,21.75512871,18.46295711,11.17087703,14.6991039,737.4169109999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.367,CCC(C)N,13952-84-6,239.36265,1896.39111,battery solvents,sec-Butylamine,0.00022,-0.435333936,0.000367,3.00348,73.089,0.0,Liquid,101325,3.51309,323.15,0.000367,5.702362321502493,1.898585081805936,9450.991299978856
1008,0.003471017,0.2,11.79934179,29.84418812,21.59255446,22.74387253,16.49464338,15.65853349,816.274489,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",4.65,CCC(C)O,78-92-2,230.31248,2290.34273,battery solvents,2-butanol,0.00622,0.667452953,0.0046500000000000005,3.42397,74.073,0.0,Liquid,101325,3.31208,288.1,0.0046500000000000005,11.509017143792759,3.3613078221458594,10943.0369802394
1009,0.003470415,0.14,11.85953385,29.7810099,21.53108911,22.8907059,16.57245551,15.78991288,822.442588,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",4.21,CCC(C)O,78-92-2,230.31248,2290.34273,battery solvents,Sec-butyl alcohol,0.00622,0.624282096,0.00421,3.42397,74.073,0.0,Liquid,101325,3.31208,288.15,0.00421,11.506599300070429,3.3606016700118366,10942.437641684095
1010,0.003411805,0.18,11.67299988,29.83132673,21.62327723,22.55159009,16.31279457,15.57074648,812.389722,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",3.53,CCC(C)O,78-92-2,230.31248,2290.34273,battery solvents,2-butanol,0.00622,0.547774705,0.0035299999999999997,3.42397,74.073,0.0,Liquid,101325,3.31208,293.1,0.0035299999999999997,11.268019517689494,3.290922384743293,10882.87033485836
1011,0.003354579,0.15,11.5896697,29.85310891,21.62861386,22.44566539,16.16541501,15.57146206,811.604351,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",3.08,CCC(C)O,78-92-2,230.31248,2290.34273,battery solvents,2-butanol,0.00622,0.488550717,0.0030800000000000003,3.42397,74.073,0.0,Liquid,101325,3.31208,298.1,0.0030800000000000003,11.028670545850648,3.2210184510526223,10822.19153063035
1012,0.003299241,0.2,11.4713076,29.88828713,21.6580495,22.27343311,15.95936188,15.53642533,808.629539,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.67,CCC(C)O,78-92-2,230.31248,2290.34273,battery solvents,2-butanol,0.00622,0.426511261,0.00267,3.42397,74.073,0.0,Liquid,101325,3.31208,303.1,0.00267,10.791063806882986,3.151623351513882,10760.938489054814
1013,0.003245699,0.12,11.25739873,30.0200198,21.74445545,21.92028346,15.66092627,15.33664586,799.662203,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.31,CCC(C)O,78-92-2,230.31248,2290.34273,battery solvents,2-butanol,0.00622,0.36361198,0.00231,3.42397,74.073,0.0,Liquid,101325,3.31208,308.1,0.00231,10.555297210984252,3.0827656816456486,10699.050384688795
1014,0.003193868,0.22,11.09293027,30.12919802,21.82086139,21.62605987,15.39475104,15.18760693,791.306633,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.8,CCC(C)O,78-92-2,230.31248,2290.34273,battery solvents,2-butanol,0.00622,0.255272505,0.0018000000000000002,3.42397,74.073,0.0,Liquid,101325,3.31208,313.1,0.0018000000000000002,10.321471422270625,3.014474841272156,10636.467441959267
1015,0.003094538,0.18,10.1439527,30.80206931,22.34139604,17.20945096,5.281740965,16.37872567,865.356094,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.493,CCC(C)OC(C)=O,105-46-4,226.81852,0.0,battery solvents,sec-Butyl acetate,0.0,-0.307153081,0.0004930000000000001,4.16414,116.084,1.86,Liquid,101325,3.46392,323.15,0.0004930000000000001,7.217365320601941,1.7332187007646096,7234.053813662656
1016,0.002872325,0.29,9.744964182,31.09258416,22.54466337,16.56768207,5.030405472,15.78528787,841.76788,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.37,CCC(C)OC(C)=O,105-46-4,226.81852,0.0,battery solvents,sec-Butyl acetate,0.0,-0.431798276,0.00037,4.16414,116.084,1.86,Liquid,101325,3.46392,348.15,0.00037,6.583124313352469,1.5809084981178514,7000.013767023409
1017,0.003354016,0.07,11.54066088,30.22992079,22.02136634,17.2423362,3.49272397,16.88456457,871.1271539999999,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.97,CCC(C)c1ccccc1,135-98-8,290.97705,0.0,battery solvents,sec-butylbenzene,0.0,-0.013228266,0.0009699999999999999,3.43052,134.11,0.0,Liquid,101325,3.97298,298.15,0.0009699999999999999,8.39548963973746,2.447293599727581,6376.437832707993
1021,0.003434656,0.12,12.75616064,29.29106931,21.31854455,19.09902037,10.43421627,15.99605336,831.949355,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",6.745280277,CCC(O)(CC)CC,597-49-9,223.02925,2448.88819,battery solvents,3-ethyl-3-pentanol,0.0004,0.829,0.006745280277,5.01289,116.12,0.0,Liquid,101325,3.33716,291.15,0.006745280277,12.786932067092748,2.5508104241451037,7207.90904241613
1022,0.003354016,0.11,12.26029952,29.61618812,21.51010891,19.69068634,11.93097795,15.66355544,811.526176,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",4.05,CCC(O)C(C)C,565-67-3,237.98826,2287.79309,battery solvents,ethylisopropyl carbinol,0.00225,0.607455023,0.00405,3.96657,102.104,0.0,Liquid,101325,3.48877,298.15,0.00405,11.892282994987616,2.9981276001652852,8050.357077929888
1023,0.003470415,0.16,12.46481624,29.55665347,21.45785149,21.56238642,14.47818074,15.97803338,823.6911,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",7.337,CCC(O)CC,584-02-1,208.16199,2323.45962,battery solvents,3-Pentanol,0.02702,0.865518519,0.007337,3.82473,88.089,0.0,Liquid,101325,3.34379,288.15,0.007337,11.394629773948054,2.9791984725583385,9375.486994546549
1024,0.003298697,0.15,11.86208055,29.75356436,21.64107921,20.7108045,13.69353694,15.53699494,802.6100670000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",3.306,CCC(O)CC,584-02-1,208.16199,2323.45962,battery solvents,3-Pentanol,0.02702,0.519302849,0.003306,3.82473,88.089,0.0,Liquid,101325,3.34379,303.15,0.003306,10.837807941409057,2.833613860693188,9227.281348239088
1025,0.003411805,0.06,17.00297839,28.62931683,21.22568317,27.29074876,21.99343189,16.15698919,976.983109,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",8.95,CCC(O)CO,584-03-2,257.75363,1568.382,battery solvents,"1,2-butanediol",0.04893,0.951823035,0.00895,3.92348,90.068,0.0,Liquid,101325,3.21912,293.1,0.00895,11.387762211513145,2.902464702639785,10683.421327836239
