,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
128,1497,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,288.1,0.003471017,3.83,0.583198774,875.29413,0.04,21.43784158,3.455914104,17.32736444,17.66887586,83849.84157224,29.57156436,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00383,-5.564890475789582,0.2283759999999999,0.0002609134371779,battery solvents,83876.27862626205,8.754389874852809,0.0074375488630862,-4.90121393830525,7.720000000000001,7.056323462515668,1160.171899697297,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
129,1498,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,293.1,0.003411805,3.33,0.522444234,871.264221,0.05,21.47277228,3.424517885,17.20966654,17.54738714,83146.51631856,29.61675248,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00333,-5.704782974989785,0.2283759999999999,0.0002621202552514,battery solvents,83173.07565342335,8.532905414607267,0.0076728900263811,-4.870061938434459,7.720000000000001,6.885278963444675,977.7743949801236,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
130,1499,ethyl laurate,CCCCCCCCCCCC(=O)OCC,298.15,0.003354016,3.08,0.488550717,865.365107,0.05,21.52184158,3.364670566,17.0488507,17.37800855,82177.76187048,29.71694059,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00308,-5.782825681996654,0.2283759999999999,0.0002639071048192,battery solvents,82204.5022578758,8.290691952659616,0.0079288029346975,-4.837253208740477,7.720000000000001,6.774427526743824,875.1782034820304,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
131,1500,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,303.1,0.003299241,1.87,0.271841607,855.2531220000001,0.07,21.60829703,3.298446459,16.78740804,17.10861643,80680.42642664,29.98233663,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00187,-6.281816848115642,0.2283759999999999,0.000267027379527,battery solvents,80707.48297587057,8.006779255672953,0.0082132107662792,-4.802011352033058,7.720000000000001,6.240194503917417,512.9582736340906,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
132,1501,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,308.1,0.003245699,1.74,0.240549248,861.44721,0.07,21.54974257,3.339016046,16.91653427,17.24316,81385.10817496,29.85867327,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00174,-6.3538701657557,0.2283759999999999,0.0002651073650816,battery solvents,81411.97017872689,7.945597386591896,0.0083846798121831,-4.781349070222212,7.720000000000001,6.147478904466513,467.53719378687794,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
133,1502,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,310.1,0.003224766,1.67,0.222716471,856.4364840000001,0.05,21.60214851,3.309916842,16.78295788,17.10658286,80611.89187904,29.8569802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00167,-6.394931652553473,0.2283759999999999,0.0002666584204042,battery solvents,80638.91104348746,7.819390037788746,0.0085144419552589,-4.765991503684631,7.720000000000001,6.091059851131159,441.88950013639806,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
134,1503,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,323.1,0.003095017,1.35,0.130333769,840.680529,0.21,21.73245545,3.162670969,16.36833813,16.67140594,78189.4566716,30.06772277,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00135,-6.607650686531799,0.2283759999999999,0.0002716561073106,battery solvents,78216.98222667325,7.279374893175868,0.0092209668611241,-4.686275381279962,7.720000000000001,5.798624694748163,329.845609422023,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
135,1504,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,338.1,0.002957705,1.09,0.037426498,826.4265320000001,0.17,21.85462376,3.069513011,15.97846836,16.27099241,75971.27459544,30.1709604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00109,-6.821577582741084,0.2283759999999999,0.0002763415635353,battery solvents,75999.27490436523,6.759183960236304,0.0100433646080595,-4.600843100534173,7.720000000000001,5.49926551779309,244.51227637889983,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
136,1505,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,348.1,0.002872738,1.0,0.0,819.888401,0.32,21.89889109,3.013882835,15.78247196,16.06796594,74809.1139524,30.2120297,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.001,-6.907755278982137,0.2283759999999999,0.0002785452260593,battery solvents,74837.33754743046,6.464639233987843,0.0105988551227643,-4.547009290983704,7.720000000000001,5.359254012001568,212.5663153683261,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
137,1506,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,353.1,0.002832059,0.9,-0.045757491,815.578122,0.34,21.94765347,2.997334828,15.66573408,15.95018914,74174.90955024,30.29088119,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.0009,-7.013115794639964,0.2283759999999999,0.000280017320033,battery solvents,74203.28230519235,6.319102314412116,0.0108822473363317,-4.520622502236087,7.720000000000001,5.227506707596124,186.3276545592049,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
138,1507,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,368.1,0.002716653,0.75,-0.124938737,807.652654,0.27,22.03282178,2.902756643,15.42945394,15.70048985,72763.91918888001,30.45930693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00075,-7.195437351433918,0.2283759999999999,0.0002827651204622,battery solvents,72792.57036471086,5.946360377976732,0.0117308507273832,-4.445533093167996,7.720000000000001,4.970095741734079,144.04067741500134,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
139,3205,Hydrogen peroxide,OO,273.15,0.003660992,1.819,0.259832699,1198.3704610000002,0.03,22.75573267,32.78708231,14.51689098,35.85736316,38765.565009968,31.77541584,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",OO,101325,Liquid,0.001819,-6.309468379446152,0.034014,2.838354340911946e-05,battery solvents,38768.44097250393,4.267830083256519,0.0251575154201448,-3.6825986032127305,7.720000000000001,5.093130223766579,162.898975062257,OO,135,11.52608845149651
140,3206,Hydrogen peroxide,OO,293.15,0.003411223,1.249,0.096562438,1169.046891,0.02,22.94187129,31.8136163,14.17553575,34.82919608,37732.652373688,32.01534653,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",OO,101325,Liquid,0.001249,-6.685412047838696,0.034014,2.909549673486964e-05,battery solvents,37735.600474894665,3.8707164231689193,0.0282653965960298,-3.5661169576060776,7.720000000000001,4.600704909767382,99.55446783030762,OO,135,11.52608845149651
141,863,Propyleneimine,CC1CN1,298.15,0.003354016,0.491,-0.308918508,683.9888,0.98,23.2770297,4.934631997,13.76940131,14.6272062,20338.776619152,32.19825743,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CC1CN1,101325,Liquid,0.000491,-7.619066430169753,0.0570959999999999,8.347505105346755e-05,battery solvents,20347.23472869999,2.0521096848797877,0.034501531184897,-3.366751573758754,7.720000000000001,3.467685143589001,32.06243653741036,CC1CN1,23,11.52608845149651
142,2174,Ethyl cyanoacetate,CCOC(=O)CC#N,303.15,0.003298697,2.148,0.332034277,1033.0641819999998,0.03,22.97817822,13.58678389,18.45508259,22.91712984,60027.015802400005,31.79730693,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCOC(=O)CC#N,101325,Liquid,0.002148,-6.143218102335519,0.113116,0.0001094956169915,battery solvents,60038.11044579168,5.955242232815529,0.0140815362523203,-4.262890825374607,7.720000000000001,5.839672723039088,343.6668480162597,CCOC(=O)CC#N,83,11.52608845149651
143,2663,"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,288.15,0.003470415,0.894,-0.048662481,883.18629,0.06,22.0760297,4.794046825,17.54088847,18.18435751,47397.51456624,30.45689109,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1ccc(C)c(C)c1,101325,Liquid,0.000894,-7.01980478279076,0.120195,0.0001360924658375,battery solvents,47411.30413534099,4.9475850224828735,0.0147353236009618,-4.217507701651757,7.720000000000001,4.917702918860997,136.68826824386588,Cc1ccc(C)c(C)c1,111,11.52608845149651
144,2664,"1,2,4-Trimethylbenzene",Cc1ccc(C)c(C)c1,303.15,0.003298697,0.73,-0.13667714,873.6106550000001,0.1,22.14979208,4.660482251,17.27180002,17.88970497,46553.14813696,30.51860396,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1ccc(C)c(C)c1,101325,Liquid,0.00073,-7.222466023821838,0.120195,0.0001375841735813,battery solvents,46567.08885334813,4.6190376768956165,0.0160718048053601,-4.130688796555688,7.720000000000001,4.628222772733851,102.33203512194552,Cc1ccc(C)c(C)c1,111,11.52608845149651
145,1928,Tributyl phosphite,CCCCOP(OCCCC)OCCCC,298.15,0.003354016,1.9,0.278753601,912.631794,0.09,21.99528713,3.342515161,16.48733322,16.82301279,80104.66095664,30.24577228,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCCOP(OCCCC)OCCCC,101325,Liquid,0.0019,-6.265901392809743,0.2503189999999999,0.0002742825766598,battery solvents,80132.45263872006,8.081716475268411,0.0082994958113493,-4.791560511645233,7.720000000000001,6.245659118835492,515.7690660228938,CCCCOP(OCCCC)OCCCC,71,11.52608845149651
146,792,Trifluoro-2-methyl propanol,CC(CO)C(F)(F)F,298.15,0.003354016,3.32,0.521138084,1214.211326,0.19,22.69549505,16.17615447,14.24611463,21.5554732,51496.469076,31.26257426,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC(CO)C(F)(F)F,101325,Liquid,0.00332,-5.70779049605374,0.128093,0.0001054948156528,battery solvents,51507.15833819603,5.19472743474867,0.0174643763467942,-4.047592110104442,7.720000000000001,6.059801614050703,428.2904616208154,CC(CO)C(F)(F)F,21,11.52608845149651
147,1434,n-capric acid,CCCCCCCCCC(=O)O,343.15,0.002914177,2.88,0.459392488,865.985104,0.12,21.77083168,11.65218722,16.33482868,20.06538931,82945.47277552,30.02674257,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCCCCCCC(=O)O,101325,Liquid,0.0028799999999999,-5.8499649848342825,0.172268,0.0001989272092606,battery solvents,82965.62907499833,7.270163799539776,0.0101717061362178,-4.588145321318751,7.720000000000001,6.458180336484469,637.8992378608566,CCCCCCCCCC(=O)O,45,11.52608845149651
148,3239,carbon disulfide,S=C=S,273.55,0.003655639,0.428,-0.368556231,931.806134,0.58,35.62890099,0.096136235,18.91279109,18.912746,31501.47886268,49.77582178,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000428,-7.756387362382477,0.076145,8.171764192314279e-05,battery solvents,31509.75890274786,3.4636846868116806,0.0229340087901117,-3.775134370087482,7.720000000000001,3.7387470077050056,42.0452747405926,S=C=S,137,11.52608845149651
149,3240,carbon disulfide,S=C=S,278.03,0.003596734,0.413,-0.384049948,925.289849,0.63,35.71258416,0.10177445,18.76882974,18.76880792,31298.260652168003,49.95712871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000413,-7.792062965003241,0.076145,8.229313234365765e-05,battery solvents,31306.599003802723,3.3859007168258666,0.0235418034926903,-3.748977566121651,7.720000000000001,3.67691460111841,39.52425764932554,S=C=S,137,11.52608845149651
150,3241,carbon disulfide,S=C=S,282.6,0.00353857,0.397,-0.401209493,920.841593,0.67,35.76964356,0.099075488,18.6622776,18.66218275,31146.2788312,50.03470297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000397,-7.831574277277084,0.076145,8.269066099841128e-05,battery solvents,31154.65746242566,3.3149792297775917,0.0241645181764964,-3.722869912783252,7.720000000000001,3.6112956355061687,37.01397838570367,S=C=S,137,11.52608845149651
151,3242,carbon disulfide,S=C=S,288.06,0.003471499,0.381,-0.419075024,913.222007,0.83,35.87442574,0.095479421,18.48606842,18.48613482,30886.705140616003,50.14321782,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000381,-7.872711182837573,0.076145,8.338060122986063e-05,battery solvents,30895.15368003562,3.2250569791021206,0.0249385531295716,-3.6913403544639816,7.720000000000001,3.5386291716264093,34.419703329895135,S=C=S,137,11.52608845149651
152,3243,carbon disulfide,S=C=S,293.09,0.003411921,0.367,-0.435333936,912.197509,0.82,35.87853465,0.104056927,18.447286,18.44739058,30841.087649688,50.13992079,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000367,-7.910148709909704,0.076145,8.347424680371496e-05,battery solvents,30849.545677745387,3.165029484571122,0.0256132634308113,-3.6646449588994496,7.720000000000001,3.4744962489897464,32.281562570198844,S=C=S,137,11.52608845149651
153,3244,carbon disulfide,S=C=S,298.49,0.003350196,0.356,-0.448550002,909.263238,0.83,35.9169901,0.099090086,18.36437072,18.36444068,30721.952509,50.16758416,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000356,-7.940579827112244,0.076145,8.374362540762921e-05,battery solvents,30730.437831844425,3.09577187534772,0.0263697058686807,-3.635539432692015,7.720000000000001,3.414959605579771,30.4157207773434,S=C=S,137,11.52608845149651
154,3245,carbon disulfide,S=C=S,303.45,0.003295436,0.342,-0.465973894,901.628868,0.94,36.02477228,0.107799591,18.19327053,18.19337307,30474.216099168,50.32691089,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000342,-7.980699820901669,0.076145,8.445270853949632e-05,battery solvents,30482.773269860765,3.0206285472915817,0.0270965734781031,-3.608347999013074,7.720000000000001,3.347648178111406,28.43577905439437,S=C=S,137,11.52608845149651
155,3246,carbon disulfide,S=C=S,308.66,0.003239811,0.328,-0.484126156,898.383402,0.99,36.06236634,0.095760767,18.1074799,18.10764964,30354.767175216,50.36781188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000328,-8.02249694958013,0.076145,8.475779920965192e-05,battery solvents,30363.35525922092,2.958008363686223,0.0278397189065173,-3.5812915403155503,7.720000000000001,3.278794590735421,26.54375731694434,S=C=S,137,11.52608845149651
156,3247,carbon disulfide,S=C=S,313.75,0.003187251,0.317,-0.498940738,889.456585,1.19,36.18892079,0.095338466,17.90717926,17.90732158,30058.38753536,50.58173267,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",S=C=S,101325,Liquid,0.000317,-8.056608784086993,0.076145,8.560845046754025e-05,battery solvents,30067.06181160362,2.881623547820133,0.0286211698245094,-3.553608631317767,7.720000000000001,3.216999847230774,24.953144522719622,S=C=S,137,11.52608845149651
