Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
535,tert-butyl alcohol,CC(C)(C)O,331.09,0.003020327,1.097,0.040206628,0.780382171,0.4,21.90970297,14.39549803,14.91114222,20.72676081,10.41061683,30.21850495,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
536,2-methyl-2-propanol,CC(C)(C)O,331.1,0.003020236,1.1,0.041392685,0.778704959,0.34,21.92964356,14.34734792,14.87130123,20.66443494,10.37287748,30.18644554,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
537,2-methyl-2-propanol,CC(C)(C)O,335.2,0.002983294,0.97,-0.013228266,0.77072013,0.47,22.00621782,14.12033227,14.7088434,20.39007608,10.22284625,30.30290099,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
538,tert-butyl alcohol,CC(C)(C)O,335.24,0.002982938,0.9678,-0.014214382,0.774089119,0.48,21.96814851,14.15550191,14.77438194,20.46171838,10.24828323,30.34925743,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
539,2-methyl-2-propanol,CC(C)(C)O,337.6,0.002962085,0.91,-0.040958608,0.770846986,0.47,22.0010099,14.06185475,14.70983966,20.35020228,10.18865561,30.37816832,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
540,2-methyl-2-propanol,CC(C)(C)O,346.6,0.00288517,0.71,-0.148741651,0.754474025,0.6,22.15735644,13.49449644,14.39061518,19.72840993,9.827990825,30.566,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
541,tert-butyl alcohol,CC(C)(C)O,346.62,0.002885004,0.7057,-0.151379883,0.753763755,0.71,22.16870297,13.5126778,14.36035416,19.71888896,9.827795871,30.5270396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
542,2-methyl-2-propanol,CC(C)(C)O,394.8,0.002532928,0.24,-0.619788758,0.684708441,1.6,22.88691089,11.02433221,12.98154714,17.03177223,8.290175675,31.5979901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
543,P-tert-butylphenol,CC(C)(C)c1ccc(O)cc1,383.15,0.002609944,2.4,0.380211242,0.937349626,0.25,22.00375248,12.3500898,16.28067779,20.43556639,16.75748696,30.17719802,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
544,hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,358.1,0.002792516,19.59,1.292034436,1.010929147,0.04,21.4720495,14.97266762,16.29249217,22.1280654,24.35866582,26.78726733,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
545,hydroxypivalyl hydroxypivalate,CC(C)(CO)COC(=O)C(C)(C)CO,368.1,0.002716653,12.71,1.104145551,1.00104304,0.08,21.54265347,14.60788835,16.13447269,21.76543368,23.83566562,28.0579604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
546,"2,2-Dichloropropane",CC(C)(Cl)Cl,288.15,0.003470415,0.769,-0.11407366,1.184663837,0.09,24.33257426,8.008528461,17.28552528,19.05074008,8.845590858,33.65883168,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
547,"2,2-Dichloropropane",CC(C)(Cl)Cl,303.15,0.003298697,0.619,-0.208309351,1.160699329,0.16,24.50328713,7.804239607,16.84484208,18.56496428,8.621062729,33.93262376,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
548,Trifluoro-2-methyl propanol,CC(C)(O)C(F)(F)F,298.15,0.003354016,3.32,0.521138084,1.231684636,0.14,22.58811881,15.10476485,14.75734389,21.11744228,11.67712472,31.19547525,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
549,phorone,CC(C)=CC(=O)C=C(C)C,298.15,0.003354016,1.4,0.146128036,0.885639544,0.04,22.12136634,7.908790669,18.04548349,19.70264258,15.07150035,30.45718812,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
550,Squalene,CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C,298.15,0.003354016,12.0,1.079181246,0.849114,0.05,21.57748515,1.912254466,16.51546254,16.62593941,32.54986911,28.1960099,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
551,Citronellol,CC(C)=CCCC(C)CCO,293.15,0.003411223,11.1,1.045322979,0.863081123,0.04,21.35265347,12.05431249,16.41270247,20.3642345,18.52852457,28.24813861,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
552,Citronellol,CC(C)=CCCC(C)CCO,313.15,0.003193358,5.33,0.726727209,0.831123092,0.12,21.61906931,11.33382758,15.68917502,19.35529416,17.45747588,29.52609901,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
553,acetone,CC(C)=O,233.15,0.004289084,0.713,-0.14691047,0.883223931,0.02,22.18449505,12.73798994,17.94413814,22.00569358,8.074181827,30.74243564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
554,acetone,CC(C)=O,242.85,0.004117768,0.613,-0.212539526,0.881155799,0.02,22.20251485,12.66900623,17.84847873,21.88776546,8.029771545,30.73356436,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
555,acetone,CC(C)=O,252.75,0.003956479,0.516,-0.287350298,0.866802355,0.02,22.32330693,12.43267854,17.50796028,21.47329447,7.886611016,30.91993069,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
556,acetone,CC(C)=O,262.55,0.003808798,0.451,-0.345823458,0.848185584,0.06,22.48418812,12.1546134,17.06430605,20.95060458,7.705249001,31.22988119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
557,acetone,CC(C)=O,281.01,0.003558592,0.3638,-0.439137305,0.823628097,0.12,22.7130099,11.76340666,16.46502903,20.23554846,7.45977338,31.48905941,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
558,acetone,CC(C)=O,284.87,0.003510373,0.3495,-0.45655282,0.817954272,0.11,22.75614851,11.6798031,16.33917415,20.08456168,7.411992079,31.51655446,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
559,acetone,CC(C)=O,288.15,0.003470415,0.345,-0.462180905,0.817742506,0.14,22.76316832,11.64853152,16.33177035,20.06035682,7.40379068,31.57548515,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
560,acetone,CC(C)=O,288.39,0.003467527,0.3376,-0.471597562,0.820818012,0.14,22.72955446,11.69033434,16.37381184,20.11886837,7.418432102,31.49946535,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
561,acetone,CC(C)=O,292.17,0.003422665,0.3258,-0.48704892,0.817986557,0.15,22.7589901,11.63806059,16.3017833,20.02985003,7.388990312,31.5409703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
562,acetone,CC(C)=O,296.16,0.003376553,0.3131,-0.504316932,0.806607384,0.21,22.86805941,11.48047117,16.0569639,19.73905256,7.293945363,31.71174257,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
563,acetone,CC(C)=O,300.37,0.003329227,0.3007,-0.521866572,0.804698985,0.18,22.88639604,11.42945647,15.9995319,19.66266346,7.266283556,31.66417822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
564,acetone,CC(C)=O,303.15,0.003298697,0.296,-0.528708289,0.801887108,0.14,22.90778218,11.37855867,15.93760977,19.58269389,7.24087839,31.77157426,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
565,acetone,CC(C)=O,305.58,0.003272465,0.2863,-0.543178652,0.798443419,0.2,22.94745545,11.33833401,15.84792492,19.48634888,7.208899226,31.81173267,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
566,acetone,CC(C)=O,309.15,0.003234676,0.2772,-0.557206774,0.792611685,0.27,23.00363366,11.25737464,15.71816431,19.33370437,7.160775437,31.82179208,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
567,acetone,CC(C)=O,313.19,0.00319295,0.2675,-0.572676214,0.778164701,0.28,23.14231683,11.05813295,15.39954744,18.95868468,7.034172582,32.10968317,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
568,acetone,CC(C)=O,317.27,0.00315189,0.2584,-0.587707491,0.785149741,0.26,23.07131683,11.12301878,15.52773562,19.1006662,7.080784467,31.96827723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
569,acetone,CC(C)=O,320.77,0.003117499,0.2503,-0.60153915,0.774582179,0.34,23.17463366,10.97767678,15.29963282,18.83057918,6.992134997,32.07626733,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
570,acetone,CC(C)=O,325.35,0.003073613,0.2405,-0.618884919,0.769039707,0.46,23.23538614,10.89634231,15.15378315,18.66468585,6.934762584,32.26970297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
571,acetone,CC(C)=O,327.01,0.00305801,0.2377,-0.623970818,0.763251967,0.45,23.29262376,10.81872103,15.03673713,18.52437959,6.890847857,32.3489802,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
572,isopropyl bromide,CC(C)Br,273.48,0.003656575,0.6021,-0.220331373,1.419160582,0.11,23.57540594,7.010120851,17.38901317,18.74893381,7.82500147,32.64606931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
573,isopropyl bromide,CC(C)Br,278.27,0.003593632,0.5688,-0.245040412,1.423980048,0.09,23.54060396,7.025991088,17.4259519,18.78913258,7.841032928,32.59847525,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
574,isopropyl bromide,CC(C)Br,283.29,0.003529952,0.5371,-0.269944848,1.418664605,0.13,23.57260396,6.971155962,17.34122858,18.69007796,7.801385778,32.63350495,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
575,2-Bromopropane,CC(C)Br,288.15,0.003470415,0.536,-0.27083521,1.392866815,0.13,23.71823762,6.84443585,16.97822125,18.30599683,7.645216984,32.82530693,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
576,isopropyl bromide,CC(C)Br,288.45,0.003466805,0.5068,-0.295163394,1.391363873,0.16,23.72267327,6.84443404,16.95228673,18.2819553,7.634864022,32.87727723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
577,isopropyl bromide,CC(C)Br,293.43,0.003407968,0.4803,-0.318487413,1.403756179,0.1,23.65486139,6.869256407,17.10546674,18.43333119,7.698813736,32.72171287,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
578,isopropyl bromide,CC(C)Br,298.61,0.00334885,0.4551,-0.341893165,1.39292428,0.14,23.7120396,6.801386935,16.93428645,18.24917472,7.621869308,32.77634653,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
579,isopropyl bromide,CC(C)Br,303.09,0.00329935,0.4343,-0.362210171,1.383854186,0.17,23.76771287,6.748264596,16.79511632,18.10021452,7.561826812,32.96612871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
580,2-Bromopropane,CC(C)Br,303.15,0.003298697,0.437,-0.359518563,1.387094204,0.16,23.74860396,6.758617171,16.84175213,18.14736202,7.581900625,32.87623762,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
581,isopropyl bromide,CC(C)Br,309.05,0.003235722,0.4095,-0.387746094,1.363851793,0.2,23.88658416,6.63939679,16.51184262,17.79678713,7.440969163,33.12053465,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
582,isopropyl bromide,CC(C)Br,314.32,0.003181471,0.3894,-0.409604053,1.353398546,0.22,23.94208911,6.574208843,16.35513487,17.62711264,7.373617896,33.16713861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
583,isopropyl bromide,CC(C)Br,319.51,0.003129792,0.3704,-0.431329022,1.34885837,0.28,23.97468317,6.533753464,16.272772,17.53560975,7.33651648,33.19072277,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
584,isopropyl bromide,CC(C)Br,324.06,0.003085848,0.3555,-0.449160395,1.346348426,0.19,23.98710891,6.506556579,16.23560087,17.49096954,7.323924333,33.23835644,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
585,isopropyl bromide,CC(C)Br,329.91,0.00303113,0.3371,-0.472241248,1.332524275,0.41,24.07078218,6.414458931,16.02839626,17.26437885,7.231110055,33.27813861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
586,isobutane,CC(C)C,233.1,0.004290004,0.34,-0.468521083,0.648748242,0.11,21.99761386,0.574802785,15.32666621,15.33746542,5.500449797,30.33561386,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
587,isobutane,CC(C)C,240.0,0.004166667,0.3,-0.522878745,0.637201023,0.21,22.12648515,0.557082385,14.99257295,15.0029469,5.384179816,30.50078218,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
588,isobutane,CC(C)C,244.3,0.004093328,0.3,-0.522878745,0.633220064,0.26,22.16881188,0.552290901,14.86788918,14.87817067,5.341782404,30.62609901,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
