,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
142,1849,n-butyl alcohol,CCCCO,368.03,0.00271717,0.5817,-0.235300936,728.997168,0.72,22.41547525,14.04969033,13.81932902,19.70762893,42551.613381120005,30.87142574,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.0005817,-7.449555707047558,0.074123,0.0001016780355997,battery solvents,42561.91590807715,3.477506385698484,0.0225972309298679,-3.7899279054378088,7.720000000000001,4.060372198390251,57.99589304035528,CCCCO,64,11.52608845149651
143,1850,n-butyl alcohol,CCCCO,376.11,0.002658797,0.5096,-0.292770581,708.4058359999999,0.97,22.63123762,13.45650104,13.41702082,19.00322193,40913.565055056,31.16285149,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.0005096,-7.58188445370632,0.074123,0.0001046335253511,battery solvents,40924.1670470122,3.271861840712552,0.023820354781348,-3.737214820902758,7.720000000000001,3.8753303671964394,48.19861890372937,CCCCO,64,11.52608845149651
144,1851,n-butyl alcohol,CCCCO,387.26,0.002582244,0.4259,-0.37069236,694.746996,1.43,22.78336634,12.95429643,13.15170423,18.46092318,39581.577768288,31.44653465,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.0004259,-7.761305981035107,0.074123,0.0001066906376375,battery solvents,39592.38819714663,3.0742490421459,0.0253928266364078,-3.6732885607339782,7.720000000000001,3.6319825796988727,37.787659448218086,CCCCO,64,11.52608845149651
145,1820,Tributylamine,CCCCN(CCCC)CCCC,333.15,0.003001651,0.73,-0.13667714,742.2569599999999,0.28,21.80136634,1.597570297,14.27559022,14.36494674,54299.58669496,29.89285149,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCCCN(CCCC)CCCC,101325,Liquid,0.00073,-7.222466023821838,0.1853549999999999,0.0002497181030138,battery solvents,54324.88938174788,4.90330627675278,0.0132461451119022,-4.324048703830465,7.720000000000001,4.821582680008628,124.16144319130056,CCCCN(CCCC)CCCC,63,11.52608845149651
146,3408,tri-n-butylamine,CCCCN(CCCC)CCCC,298.15,0.003354016,1.312199899,0.118,767.422105,0.21,21.55981188,1.749248758,14.97776416,15.07981397,57402.64857952,29.49481188,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",CCCCN(CCCC)CCCC,101325,Liquid,0.0013121998989999,-6.636050238023474,0.1853549999999999,0.0002415293992606,battery solvents,57427.12154590008,5.79178221858748,0.0108471877048193,-4.523849430305707,7.720000000000001,5.607799192282234,272.543761067202,CCCCN(CCCC)CCCC,63,11.52608845149651
147,3455,"3,5-Dimethylphenol",Cc1cc(C)cc(O)c1,353.15,0.002831658,2.42,0.383815366,964.380847,0.1,22.30410891,14.77016405,16.99403223,22.51607692,67159.72637055999,30.84742574,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1cc(C)cc(O)c1,101325,Liquid,0.00242,-6.023987738813542,0.1221669999999999,0.0001266792060211,battery solvents,67172.56214111009,5.7195609408711485,0.0149226790859779,-4.204873136922752,7.720000000000001,5.900885398109211,365.3608144732822,Cc1cc(C)cc(O)c1,105,11.52608845149651
148,3114,Glycerol tris(nitrate),O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],313.15,0.003193358,13.6,1.133538908,1573.876397,0.0,22.8790495,12.68068175,22.90597727,26.1818576,101508.78758,27.96829703,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],101325,Liquid,0.0136,-4.29768548624013,0.2270849999999999,0.0001442838843208,battery solvents,101523.4071445788,9.748633800999077,0.01030634345992,-4.5749957034214335,7.720000000000001,7.997310217181304,2972.9506313165766,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],129,11.52608845149651
149,70,isosafrol,C/C=C/c1ccc2c(c1)OCO2,298.15,0.003354016,4.0,0.602059991,1130.060289,0.01,22.13368317,7.988688499,20.15332189,21.6790877,69931.67862872001,29.84141584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C/C=C/c1ccc2c(c1)OCO2,101325,Liquid,0.004,-5.521460917862246,0.1621879999999999,0.0001435215462207,battery solvents,69946.22094939083,7.054389421699916,0.0117863432795666,-4.440813766945546,7.720000000000001,6.6393528490833,764.6000212719276,C/C=C/c1ccc2c(c1)OCO2,2,11.52608845149651
150,1218,2-ethyl-1-hexanol,CCCCC(CC)COC(=O)C(F)(F)C(F)(F)F,291.15,0.003434656,9.794899854,0.991,1151.06074,0.19,22.51188119,3.018607072,15.54519264,15.83582999,62604.603102,30.9119604,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",CCCCC(CC)COC(=O)C(F)(F)C(F)(F)F,101325,Liquid,0.009794899854,-4.625893451833919,0.2762449999999999,0.000239991679327,battery solvents,62628.920258907805,6.468269678689883,0.0117672917664998,-4.442431480490343,7.720000000000001,7.536538028656424,1875.326447637188,CCCCC(CC)COC(=O)C(F)(F)C(F)(F)F,36,11.52608845149651
151,1396,"2,4,6-trimethyl-tridecane",CCCCCCCC(C)CC(C)CC(C)C,298.15,0.003354016,2.8,0.447158031,780.3158209999999,0.08,21.27441584,0.602265999,15.59789481,15.60954972,73188.45268183999,29.20918812,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCCCCC(C)CC(C)CC(C)C,101325,Liquid,0.0028,-5.8781358618009785,0.2264479999999999,0.000290200446929,battery solvents,73217.85724212507,7.38434858377978,0.008320457953459,-4.789037983180742,7.720000000000001,6.630902121379764,758.1658198236429,CCCCCCCC(C)CC(C)CC(C)C,40,11.52608845149651
152,3102,triphenyl phosphate,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,328.15,0.003047387,9.5,0.977723605,1236.871939,0.02,22.60946535,8.687019902,19.16239463,21.03966838,119504.55747032,27.45255446,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,101325,Liquid,0.0095,-4.656463480375642,0.326288,0.0002638009560341,battery solvents,119531.28710219017,10.953153547116726,0.0075278303374654,-4.889148414484188,7.720000000000001,7.952684934108547,2843.198512177029,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,128,11.52608845149651
153,1570,Tetra decyl cyclo hexane,CCCCCCCCCCCCCCC1CCCCC1,298.15,0.003354016,9.0,0.954242509,813.072055,0.08,21.25141584,0.683736261,16.35665252,16.37097408,94951.5750824,29.06471287,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCCCCCCCCCCC1CCCCC1,101325,Liquid,0.009,-4.710530701645918,0.2805399999999999,0.0003450370705459,battery solvents,94986.53596357309,9.579817256891909,0.006360680184032,-5.0576199601737,7.720000000000001,8.067089258527783,3187.809422649702,CCCCCCCCCCCCCCC1CCCCC1,51,11.52608845149651
154,2112,ethylbenzylaniline,CCN(Cc1ccccc1)c1ccccc1,328.15,0.003047387,4.77,0.678518379,1007.085697,0.02,21.95323762,5.867579827,17.95011389,18.88501551,77559.64726856,29.98159406,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCN(Cc1ccccc1)c1ccccc1,101325,Liquid,0.00477,-5.345408974081887,0.211308,0.0002098212700562,battery solvents,77580.90740874845,7.109064177031666,0.0108727286953767,-4.521497579418299,7.720000000000001,6.896088605336413,988.4011181004156,CCN(Cc1ccccc1)c1ccccc1,78,11.52608845149651
155,3427,ethyl salicylate,CCOC(=O)c1ccccc1O,318.15,0.003143171,1.803,0.255995727,1116.844245,0.04,22.39922772,7.301466578,19.55101414,20.87004102,67452.39102008,30.90476238,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCOC(=O)c1ccccc1O,101325,Liquid,0.001803,-6.318303334760957,0.166176,0.0001487906668668,battery solvents,67467.46723440029,6.376648348865293,0.0133100699980964,-4.319234387528353,7.720000000000001,5.720931052767397,305.1889377250717,CCOC(=O)c1ccccc1O,85,11.52608845149651
156,3168,tetrahydrofurfuryl alcohol,OCC1CCCO1,293.1,0.003411805,6.24,0.79518459,1023.479783,0.03,21.36933663,14.3109637,18.04374513,23.03046512,55366.29427328,29.48488119,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",OCC1CCCO1,101325,Liquid,0.00624,-5.076775096600801,0.102133,9.978995354517913e-05,battery solvents,55376.40549032296,5.681185005335506,0.014671819011375,-4.221826699191944,7.720000000000001,6.865051602591143,958.1952838873872,OCC1CCCO1,133,11.52608845149651
157,3484,Tetrahydro-2-furanmethanol,OCC1CCCO1,293.15,0.003411223,6.24,0.79518459,1026.498898,0.03,21.34334653,14.38453791,18.11522666,23.13212278,55677.9739476,29.34474257,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",OCC1CCCO1,101325,Liquid,0.00624,-5.076775096600801,0.102133,9.949645362405444e-05,battery solvents,55688.05542576345,5.712183402361648,0.0146221287258419,-4.225219231576933,7.720000000000001,6.868444134976133,961.4515127269456,OCC1CCCO1,133,11.52608845149651
158,3529,propyl isobutyrate,CCCOC(=O)C(C)C,293.15,0.003411223,0.7389,-0.131414333,884.848969,0.07,21.98809901,5.100554647,17.1526036,17.8950381,49552.87015864,30.24382178,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCOC(=O)C(C)C,101325,Liquid,0.0007389,-7.210347964169672,0.1301869999999999,0.0001471290633328,battery solvents,49567.7780109822,5.0843980218294265,0.0142893801715138,-4.24823866296262,7.720000000000001,4.757890698792949,116.49993310422722,CCCOC(=O)C(C)C,73,11.52608845149651
159,1817,Pentyl benzene,CCCCCc1ccccc1,298.15,0.003354016,1.22,0.086359831,852.763371,0.14,22.04532673,3.221904884,16.81468278,17.12085961,53437.12613928,30.3469703,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCc1ccccc1,101325,Liquid,0.00122,-6.708904420236972,0.148249,0.0001738454125042,battery solvents,53454.741025702,5.391149865040777,0.0129761607901618,-4.344641390335525,7.720000000000001,5.355736970098554,211.82002386852088,CCCCCc1ccccc1,61,11.52608845149651
160,2677,p-Fluorotoluene,Cc1ccc(F)cc1,293.15,0.003411223,0.622,-0.206209615,1011.615487,0.09,22.94026733,6.730231283,17.21759264,18.48638974,39642.157565384005,31.69927723,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1ccc(F)cc1,101325,Liquid,0.000622,-7.382570465225094,0.110131,0.0001088664630141,battery solvents,39653.18845974891,4.067412360491682,0.0200820763608976,-3.907927585077302,7.720000000000001,4.245357119852208,69.7806757593221,Cc1ccc(F)cc1,107,11.52608845149651
161,2678,p-Fluorotoluene,Cc1ccc(F)cc1,303.15,0.003298697,0.522,-0.282329497,994.289403,0.12,23.07011881,6.575213443,16.86309014,18.09978932,38806.935602824,31.83191089,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1ccc(F)cc1,101325,Liquid,0.000522,-7.557842970081635,0.110131,0.0001107635258584,battery solvents,38818.15871708161,3.8504132870874592,0.0213256135767627,-3.847846413368248,7.720000000000001,4.010003443286614,55.14706045027194,Cc1ccc(F)cc1,107,11.52608845149651
162,316,3-chloropropylene,C=CCCl,273.68,0.003653902,0.4035,-0.394156461,973.270264,0.12,24.38630693,8.046586205,16.73604878,18.57003462,29389.741097904,33.86809901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C=CCCl,101325,Liquid,0.0004035,-7.815334070254271,0.076526,7.86276975991121e-05,battery solvents,29397.70804936323,3.229984214799326,0.0253025961995895,-3.676848271928818,7.720000000000001,3.581514201674548,35.927901768998254,C=CCCl,9,11.52608845149651
163,317,3-chloropropylene,C=CCCl,279.13,0.00358256,0.38,-0.420216403,968.158037,0.13,24.43432673,7.969017071,16.61291927,18.42545615,29155.43897652,33.90691089,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C=CCCl,101325,Liquid,0.00038,-7.875339305243843,0.076526,7.904288047551476e-05,battery solvents,29163.44799638418,3.1416828571017805,0.0261794229618341,-3.6427815599261,7.720000000000001,3.487442254682257,32.702196754459536,C=CCCl,9,11.52608845149651
164,318,3-chloropropylene,C=CCCl,284.34,0.003516916,0.3598,-0.443938841,948.971755,0.21,24.60151485,7.796669054,16.24971889,18.02344184,28559.698872952,34.08683168,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C=CCCl,101325,Liquid,0.0003598,-7.9299622364478415,0.076526,8.064096702224821e-05,battery solvents,28567.86981893553,3.021133297972073,0.0271127103068893,-3.607752646035277,7.720000000000001,3.397790409587436,29.89796475207604,C=CCCl,9,11.52608845149651
165,319,3-Chloro-1-propene,C=CCCl,288.15,0.003470415,0.347,-0.459670525,957.546999,0.21,24.51665347,7.846092858,16.39678324,18.17743947,28802.324886608,33.99682178,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",C=CCCl,101325,Liquid,0.000347,-7.966185778017415,0.076526,7.991879258137595e-05,battery solvents,28810.422658266307,3.006498518339362,0.0275915883304183,-3.590244323348057,7.720000000000001,3.3440585453306437,28.33388803483552,C=CCCl,9,11.52608845149651
166,320,3-chloropropylene,C=CCCl,289.81,0.003450537,0.3408,-0.467500414,944.813922,0.27,24.6329703,7.726101903,16.15133115,17.90422139,28373.549658632,34.17786139,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C=CCCl,101325,Liquid,0.0003408,-7.984214763009113,0.076526,8.099584290418615e-05,battery solvents,28381.756562414263,2.944800595718314,0.0279996948355149,-3.5755616675979343,7.720000000000001,3.311346904588822,27.42203547461277,C=CCCl,9,11.52608845149651
167,321,3-chloropropylene,C=CCCl,295.08,0.003388911,0.323,-0.490797478,941.157261,0.28,24.66610891,7.678750415,16.06545725,17.80631401,28233.972623624,34.21138614,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C=CCCl,101325,Liquid,0.000323,-8.037858234741618,0.076526,8.131053456325616e-05,battery solvents,28242.211413538625,2.877987566935957,0.0288343892069714,-3.546186534487943,7.720000000000001,3.228328299746325,25.237432265350623,C=CCCl,9,11.52608845149651
168,322,3-chloropropylene,C=CCCl,301.47,0.00331708,0.3039,-0.5172693,935.049005,0.29,24.71759406,7.603807454,15.92451461,17.64686877,27992.859230568,34.30136634,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C=CCCl,101325,Liquid,0.0003039,-8.098811858041527,0.076526,8.184169983689786e-05,battery solvents,28001.151840803974,2.7929411460784634,0.0299023163732597,-3.5098193309086105,7.720000000000001,3.1310074728670845,22.89703606865415,C=CCCl,9,11.52608845149651
169,323,3-chloropropylene,C=CCCl,307.12,0.003256056,0.2885,-0.539854183,920.086591,0.32,24.84433663,7.456106966,15.63337488,17.32048487,27505.0554486,34.45169307,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",C=CCCl,101325,Liquid,0.0002884999999999,-8.15081547201612,0.076526,8.317260652263978e-05,battery solvents,27513.482912955908,2.693813098422324,0.0309571312015358,-3.475151896003047,7.720000000000001,3.044336423986928,20.99609407482273,C=CCCl,9,11.52608845149651
