Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
352,0.003193358,0.22,43749.41300144,31.29193069,22.56380198,24.38833047,18.90250258,15.40998052,839592.361,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.914,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,2-Propen-1-ol (allyl alcohol),0.04087,-0.039053804,0.000914,2.75718,58.042,0.0,Liquid,101325,3.22309,313.15,0.000914,8.673013608160975,3.145610227899874,14410.485055890838,C=CCO,1.974717092928604,0.6804251440058884,16.80388592419592
353,0.00312989,0.16,43263.70210648,31.29315842,22.61383168,24.15278346,18.68456686,15.30448172,834369.3060000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.81,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.091514981,0.00081,2.75718,58.042,0.0,Liquid,101325,3.22309,319.5,0.00081,8.49879117561722,3.082421595839669,14316.720629169786,C=CCO,2.049388685784385,0.7175415466228449,16.287061120923834
354,0.003129792,0.16,43288.50912616,31.3099505,22.60253465,24.16778077,18.70100923,15.30803139,834902.063,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.811,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.090979146,0.000811,2.75718,58.042,0.0,Liquid,101325,3.22309,319.51,0.000811,8.498518400331765,3.082322663131085,14316.572206439438,C=CCO,2.049182243367145,0.7174408078917198,16.29588993575113
355,0.003055768,0.23,42659.337908639995,31.40740594,22.66591089,23.85703674,18.40239269,15.18203852,827697.7760000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.708,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.149966742,0.000708,2.75718,58.042,0.0,Liquid,101325,3.22309,327.25,0.000708,8.28884211239026,3.0062752930132453,14200.893442380488,C=CCO,2.143002806256335,0.7622080259895724,15.679216719049242
356,0.003055301,0.22,42289.70502272,31.46834653,22.75656436,23.62390112,18.23460025,15.01885432,819190.345,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.71,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.148741651,0.00071,2.75718,58.042,0.0,Liquid,101325,3.22309,327.3,0.00071,8.287496871412742,3.005787388350685,14200.140680175056,C=CCO,2.1473874582802845,0.764251967580001,15.54098555157639
357,0.002994909,0.25,41979.41242808,31.53558416,22.74243564,23.52604709,18.08415211,15.04718672,819984.3500000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.63,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.200659451,0.00063,2.75718,58.042,0.0,Liquid,101325,3.22309,333.9,0.00063,8.110933646648512,2.941749775730461,14100.09707674778,C=CCO,2.2304619867300275,0.8022087329527385,15.12202118649789
358,0.002994729,0.36,41812.557943144006,31.57562376,22.78760396,23.39651714,18.01318341,14.92993763,814449.8300000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.633,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.19859629,0.000633,2.75718,58.042,0.0,Liquid,101325,3.22309,333.92,0.000633,8.110401601763469,2.941556808682592,14099.791779739598,C=CCO,2.229475205144295,0.8017662237606216,15.06101392491802
359,0.002923977,0.34,41182.9972538,31.65191089,22.84980198,23.09551484,17.70334301,14.83168662,808051.4469999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.56,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.251811973,0.00056,2.75718,58.042,0.0,Liquid,101325,3.22309,342.0,0.00056,7.896885243011731,2.864116685530771,13975.301381892665,C=CCO,2.333906192207832,0.8475433412005369,14.483774277610834
360,0.002923891,0.34,41124.260445944,31.68064356,22.87821782,23.04785491,17.68807158,14.77554844,805961.037,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.557,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.254144805,0.000557,2.75718,58.042,0.0,Liquid,101325,3.22309,342.01,0.000557,7.89662272318202,2.864021472367426,13975.14582169524,C=CCO,2.333309328738297,0.847287572650698,14.462694053906986
361,0.002914177,0.29,41141.798380672,31.71559406,22.85273267,23.08434192,17.68298974,14.8384988,808342.252,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.553,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,Allyl alcohol,0.04087,-0.257274869,0.000553,2.75718,58.042,0.0,Liquid,101325,3.22309,343.15,0.000553,7.866722919160922,2.8531771299519515,13957.386618755369,C=CCO,2.348600234153148,0.8538195056478712,14.420793944468778
362,0.002857469,0.41,40255.46591676,31.8259802,23.0020396,22.57370955,17.2600846,14.54788476,792493.9789999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.492,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.308034897,0.000492,2.75718,58.042,0.0,Liquid,101325,3.22309,349.96,0.000492,7.689222512683788,2.7887996114449503,13850.20763544915,C=CCO,2.4396990196062656,0.8918746790761674,13.835547491468393
363,0.002857143,0.27,40629.63243864,31.68037624,22.88854455,22.85312117,17.44014372,14.76767632,804181.513,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.49,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.30980392,0.00049,2.75718,58.042,0.0,Liquid,101325,3.22309,350.0,0.00049,7.68818543846418,2.788423475603399,13849.57234513324,C=CCO,2.441357675058878,0.8925543087630216,13.962550302581882
364,0.002796421,0.37,39707.015527584,31.95471287,23.02837624,22.3357876,16.99903264,14.48795866,788803.1170000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.44,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.356547324,0.00044,2.75718,58.042,0.0,Liquid,101325,3.22309,357.6,0.00044,7.492266058013778,2.7173655902094813,13727.558311755249,C=CCO,2.546894464760013,0.9348747600230445,13.355484076026423
365,0.00279603,0.52,39780.113321312,31.88840594,23.0379802,22.37431802,17.02789573,14.51347576,789962.338,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.44,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.356547324,0.00044,2.75718,58.042,0.0,Liquid,101325,3.22309,357.65,0.00044,7.490984370595997,2.716900735750295,13726.74664203982,C=CCO,2.5452382243851344,0.9342242504882814,13.37820002767765
366,0.002736727,0.57,38859.90334411999,32.0960198,23.16245545,21.88694081,16.6001034,14.26364099,776704.249,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.39,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.408935393,0.00039,2.75718,58.042,0.0,Liquid,101325,3.22309,365.4,0.00039,7.293420466166018,2.645246398917016,13599.41861036524,C=CCO,2.660466165937654,0.97850135779156,12.791546921615902
367,0.002736652,0.53,38941.816068544,32.1550396,23.13909901,21.92234734,16.62481507,14.28921493,777440.936,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.394,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.404503778,0.000394,2.75718,58.042,0.0,Liquid,101325,3.22309,365.41,0.000394,7.293166921637527,2.6451544410004164,13599.252295072722,C=CCO,2.656657481729377,0.9770687468116172,12.818159411303142
368,0.002714515,0.5,39019.350492191996,32.00151485,23.08171287,22.03676384,16.66909749,14.413039,784427.2200000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.379,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.42136079,0.000379,2.75718,58.042,0.0,Liquid,101325,3.22309,368.39,0.000379,7.217763535445566,2.6178064310076112,13549.446824161128,C=CCO,2.6999331010077126,0.9932269952987676,12.739785024577587
369,0.002714441,0.66,38596.570630784,32.15332673,23.18172277,21.76221282,16.46610023,14.22814297,774107.178,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.38,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,-0.420216403,0.00038,2.75718,58.042,0.0,Liquid,101325,3.22309,368.4,0.00038,7.2175110120480355,2.6177148434444018,13549.278863546147,C=CCO,2.7056251795833055,0.9953330055881618,12.601405630283203
372,0.003411223,0.01,101344.00069816,27.24980198,22.34964356,21.44309754,8.367336372,19.74304304,1144849.619,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",13.0,C=CCOC(=O)c1ccccc1C(=O)OCC=C,131-17-9,199.55529,0.0,battery solvents,Diallyl phthalate,0.0,1.113943352,0.013,13.65216,246.089,0.0,Liquid,101325,2.78017,293.15,0.013,23.789578405344365,1.7425505125448548,4561.720847336906,C=CCOC(=O)c1ccccc1C(=O)OCC=C,0.7463003696918715,-0.2926271194786155,41.581297093528484
373,0.003411223,0.05,43153.54788832,31.29356436,22.63306931,19.72618896,7.823673623,18.10819438,956815.563,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.52,C=CCOC(C)=O,591-87-7,242.14638,0.0,battery solvents,"Acetic acid, allyl ester",0.0,-0.283996656,0.00052,3.69342,100.052,0.0,Liquid,101325,3.37024,293.15,0.00052,7.603074582797993,2.0585458958899863,9272.656642078073,C=CCOC(C)=O,1.8067281165700466,0.5915175390666703,17.70583782059786
374,0.003354016,0.08,42487.6325736,31.41565347,22.73323762,19.43131502,7.698036102,17.84126591,944842.281,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.46,C=CCOC(C)=O,591-87-7,242.14638,0.0,battery solvents,Allyl acetate,0.0,-0.337242168,0.00046,3.69342,100.052,0.0,Liquid,101325,3.37024,298.15,0.00046,7.462341465126214,2.020442155272407,9218.579897047695,C=CCOC(C)=O,1.8664579611552614,0.6240424962982114,17.140267252261964
375,0.003354579,0.09,57282.831120480005,30.36388119,21.936,20.76227156,12.3015011,16.72466819,913689.696,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.43,C=CCOCC(C)O,21460-36-6,357.15401,2114.14462,battery solvents,propylene glycol monoallyl ether,0.00313,0.385606274,0.00243,1.99316,116.084,0.0,Liquid,101325,4.5,298.1,0.00243,9.688033285305652,4.860640031560764,7971.517286331862,C=CCOCC(C)O,1.32032904196659,0.27788097975173764,23.11279037430684
381,0.003411223,0.01,70230.65613927999,30.36717822,22.05819802,20.92899718,9.188613394,18.80371129,1060951.5040000002,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",7.817,C=CCc1ccc(O)c(OC)c1,97-53-0,354.47428,2327.01906,battery solvents,Eugenol,0.01615,0.893040112,0.007817,2.58307,164.084,0.0,Liquid,101325,4.47169,293.15,0.007817,11.939857980974075,4.622351690420343,6427.968549552088,C=CCc1ccc(O)c(OC)c1,1.0951846954495206,0.09092302068839966,28.815536527890828
382,0.003354016,0.02,69191.44907248,30.63408911,22.12518812,20.66562989,8.998550253,18.60329806,1051173.5609999998,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",6.96,C=CCc1ccc(O)c(OC)c1,97-53-0,354.47428,2327.01906,battery solvents,eugenol,0.01615,0.84260924,0.00696,2.58307,164.084,0.0,Liquid,101325,4.47169,298.15,0.00696,11.773092098101433,4.557790574046167,6404.019338894,C=CCc1ccc(O)c(OC)c1,1.1331784458285077,0.12502646816899868,27.91306281932863
384,0.003950227,0.16,23943.808769944,35.87824752,25.80734653,18.75668895,8.89975921,16.51076487,1006812.084,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.28,C=CCl,75-01-4,239.94582,0.0,battery solvents,Vinyl chloride,0.0,-0.552841969,0.00028,1.93804,61.992,1.45,Liquid,101325,3.46909,253.15,0.00028,4.615325614403544,2.381439812595996,15814.787673036002,C=CCl,2.92781261943019,1.074255597954981,11.37640829284672
386,0.003658983,0.04,38960.573120456,31.68171287,22.84777228,20.63829963,8.178695916,18.94840425,999482.357,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.55,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,vinyl acetate,0.0,-0.259637311,0.00055,3.4349,86.037,1.7,Liquid,101325,3.25832,273.3,0.00055,7.320612427007039,2.1312447020312204,11069.109179834242,C=COC(C)=O,1.9017930280525206,0.6427971401434724,17.14650410389732
387,0.003597122,0.03,38323.918957008,31.83131683,22.96027723,20.29805045,8.035540697,18.63963512,984938.348,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.51,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,vinyl acetate,0.0,-0.292429824,0.00051,3.4349,86.037,1.7,Liquid,101325,3.25832,278.0,0.00051,7.1848562736576485,2.091722109423171,11004.007031121437,C=COC(C)=O,1.9641848958601729,0.6750773479961439,16.58116330865946
388,0.003551136,0.03,38221.826206456,31.76763366,22.96241584,20.24914513,7.992862096,18.60476346,983804.863,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.49,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,vinyl acetate,0.0,-0.30980392,0.00049,3.4349,86.037,1.7,Liquid,101325,3.25832,281.6,0.00049,7.083169278133372,2.0621180465612894,10954.129259428408,C=COC(C)=O,2.006269362262134,0.6962769588213988,16.32558160439969
389,0.003511236,0.06,37783.581460984,31.96465347,23.0439901,20.01574261,7.896186425,18.39224381,973873.3069999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.47,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,vinyl acetate,0.0,-0.327902142,0.00047,3.4349,86.037,1.7,Liquid,101325,3.25832,284.8,0.00047,6.994385934322944,2.036270614667951,10909.76369128552,C=COC(C)=O,2.0503164129975495,0.7179941290436028,15.957064987432338
390,0.003490401,0.05,37894.377985904,31.83827723,23.01983168,20.07786372,7.916732977,18.45104684,977260.894,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.46,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,vinyl acetate,0.0,-0.337242168,0.00046,3.4349,86.037,1.7,Liquid,101325,3.25832,286.5,0.00046,6.947815746837505,2.0227126690260286,10886.177222716611,C=COC(C)=O,2.067433554924619,0.7263080095151744,15.908895681062694
391,0.003442341,0.1,37417.683824328,32.00592079,23.10523762,19.8307326,7.794953751,18.23432732,967241.036,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.44,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,vinyl acetate,0.0,-0.356547324,0.00044,3.4349,86.037,1.7,Liquid,101325,3.25832,290.5,0.00044,6.839818499699168,1.9912715070887563,10830.615645087271,C=COC(C)=O,2.1231361221860316,0.7528942985111744,15.492469128601668
392,0.003418803,0.08,37415.045004816,31.99731683,23.08976238,19.83262064,7.793737286,18.23694182,967957.3589999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.43,C=COC(C)=O,108-05-4,231.07879,0.0,battery solvents,vinyl acetate,0.0,-0.366531544,0.00043,3.4349,86.037,1.7,Liquid,101325,3.25832,292.5,0.00043,6.786628360236982,1.9757862995245807,10802.79354575149,C=COC(C)=O,2.1463098088287835,0.7637499995058268,15.385452608423583
